Old_Name,New_Name
hz,hz_new
V2,V2_new
V3,V3_new
V23,V23_new
Temperature,Temperature_new
Consigne_Temperature,Consigne_Temperature_new
V12,V12_new
V12-UNB,V12-UNB_new
V23-UNB,V23-UNB_new
V31,V31_new
V31-UNB,V31-UNB_new
1-TOT-W,1-TOT-W_new
1-TOT-VAR,1-TOT-VAR_new
1-TOT-VA,1-TOT-VA_new
1-TOT-PF-MOY,1-TOT-PF-MOY_new
I1_1,I1_1_new
1-1-W,1-1-W_new
1-1-PF,1-1-PF_new
1-1-THD,1-1-THD_new
I2_1,I2_1_new
1-2-W,1-2-W_new
1-2-PF,1-2-PF_new
1-2-THD,1-2-THD_new
I3_1,I3_1_new
1-3-W,1-3-W_new
1-3-THD,1-3-THD_new
SUM_W_1,SUM_W_1_new
SUM_VAR_1,SUM_VAR_1_new
SUM_VA_1,SUM_VA_1_new
SUM_W_2,SUM_W_2_new
SUM_VAR_2,SUM_VAR_2_new
SUM_VA_2,SUM_VA_2_new
Consigne_In,Consigne_In_new
Consigne_THD,Consigne_THD_new
Consigne_PF,Consigne_PF_new
2-TOT-W,2-TOT-W_new
3-TOT-W,3-TOT-W_new
4-TOT-W,4-TOT-W_new
5-TOT-W,5-TOT-W_new
6-TOT-W,6-TOT-W_new
7-TOT-W,7-TOT-W_new
8-TOT-W,8-TOT-W_new
9-TOT-W,9-TOT-W_new
2-TOT-VAR,2-TOT-VAR_new
3-TOT-VAR,3-TOT-VAR_new
4-TOT-VAR,4-TOT-VAR_new
5-TOT-VAR,5-TOT-VAR_new
6-TOT-VAR,6-TOT-VAR_new
7-TOT-VAR,7-TOT-VAR_new
8-TOT-VAR,8-TOT-VAR_new
9-TOT-VAR,9-TOT-VAR_new
2-TOT-VA,2-TOT-VA_new
3-TOT-VA,3-TOT-VA_new
4-TOT-VA,4-TOT-VA_new
5-TOT-VA,5-TOT-VA_new
6-TOT-VA,6-TOT-VA_new
7-TOT-VA,7-TOT-VA_new
8-TOT-VA,8-TOT-VA_new
TOT_VA_9,TOT_VA_9_new
2-TOT-PF-MOY,2-TOT-PF-MOY_new
3-TOT-PF-MOY,3-TOT-PF-MOY_new
4-TOT-PF-MOY,4-TOT-PF-MOY_new
5-TOT-PF-MOY,5-TOT-PF-MOY_new
6-TOT-PF-MOY,6-TOT-PF-MOY_new
7-TOT-PF-MOY,7-TOT-PF-MOY_new
8-TOT-PF-MOY,8-TOT-PF-MOY_new
9-TOT-PF-MOY,9-TOT-PF-MOY_new
I1_2,I1_2_new
I1_3,I1_3_new
I1_4,I1_4_new
I1_5,I1_5_new
I1_6,I1_6_new
I1_7,I1_7_new
I1_8,I1_8_new
I1_9,I1_9_new
2-1-W,2-1-W_new
3-1-W,3-1-W_new
4-1-W,4-1-W_new
5-1-W,5-1-W_new
6-1-W,6-1-W_new
7-1-W,7-1-W_new
8-1-W,8-1-W_new
9-1-W,9-1-W_new
2-1-PF,2-1-PF_new
3-1-PF,3-1-PF_new
4-1-PF,4-1-PF_new
5-1-PF,5-1-PF_new
6-1-PF,6-1-PF_new
7-1-PF,7-1-PF_new
8-1-PF,8-1-PF_new
9-1-PF,9-1-PF_new
I2_2,I2_2_new
I2_3,I2_3_new
I2_4,I2_4_new
I2_5,I2_5_new
I2_6,I2_6_new
I2_7,I2_7_new
I2_8,I2_8_new
I2_9,I2_9_new
2-2-W,2-2-W_new
3-2-W,3-2-W_new
4-2-W,4-2-W_new
5-2-W,5-2-W_new
6-2-W,6-2-W_new
7-2-W,7-2-W_new
8-2-W,8-2-W_new
9-2-W,9-2-W_new
2-2-PF,2-2-PF_new
3-2-PF,3-2-PF_new
4-2-PF,4-2-PF_new
5-2-PF,5-2-PF_new
6-2-PF,6-2-PF_new
7-2-PF,7-2-PF_new
8-2-PF,8-2-PF_new
9-2-PF,9-2-PF_new
2-2-THD,2-2-THD_new
3-2-THD,3-2-THD_new
4-2-THD,4-2-THD_new
5-2-THD,5-2-THD_new
6-2-THD,6-2-THD_new
7-2-THD,7-2-THD_new
8-2-THD,8-2-THD_new
9-2-THD,9-2-THD_new
I3_2,I3_2_new
I3_3,I3_3_new
I3_4,I3_4_new
I3_5,I3_5_new
I3_6,I3_6_new
I3_7,I3_7_new
I3_8,I3_8_new
I3_9,I3_9_new
2-3-W,2-3-W_new
3-3-W,3-3-W_new
4-3-W,4-3-W_new
5-3-W,5-3-W_new
6-3-W,6-3-W_new
7-3-W,7-3-W_new
8-3-W,8-3-W_new
9-3-W,9-3-W_new
2-3-PF,2-3-PF_new
4-3-PF,4-3-PF_new
5-3-PF,5-3-PF_new
6-3-PF,6-3-PF_new
7-3-PF,7-3-PF_new
8-3-PF,8-3-PF_new
9-3-PF,9-3-PF_new
2-3-THD,2-3-THD_new
3-3-THD,3-3-THD_new
4-3-THD,4-3-THD_new
5-3-THD,5-3-THD_new
6-3-THD,6-3-THD_new
7-3-THD,7-3-THD_new
8-3-THD,8-3-THD_new
9-3-THD,9-3-THD_new
SUM_W_3,SUM_W_3_new
SUM_W_4,SUM_W_4_new
SUM_W_5,SUM_W_5_new
SUM_W_6,SUM_W_6_new
SUM_W_7,SUM_W_7_new
SUM_W_8,SUM_W_8_new
SUM_W_9,SUM_W_9_new
SUM_VAR_3,SUM_VAR_3_new
SUM_VAR_4,SUM_VAR_4_new
SUM_VAR_5,SUM_VAR_5_new
SUM_VAR_6,SUM_VAR_6_new
SUM_VAR_7,SUM_VAR_7_new
